"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"31500000189235","20240613",2943.80102539062,4937.11852045538,11003.9965983853,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000157242","20240503",2330.92529296875,7224.62529522192,815.890832900797,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000113167","20240503",3351.88745117188,3799.57943622605,1358.89783216669,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000185090","20240328",3465.94067382812,8777.16042275608,12284.1492220543,NA,NA,NA,NA,"female","F2",2,"0328_F2_L"
"31500000100374","20240503",1079.701171875,3468.6562296903,1263.24901522195,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000133161","20240613",1531.3115234375,4612.36989303213,4378.0592740532,NA,4,"inhibitory",19,"female","F3",2,"0613_F3_L"
"31500000105551","20240613",2466.48754882812,2584.89056527127,7634.12181925439,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"31500000126478","20240422",4713.796875,9485.05576756438,11292.828044544,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"31500000199137","20240610",1144.17687988281,4656.65120125058,4314.95339133876,NA,NA,NA,NA,"female","F3",4,"0610_F3_T"
"31500000142122","20240328",1027.18994140625,6603.4829680466,2833.05640560016,NA,1,"inhibitory",10,"male","M2",1,"0328_M2_C"
"31500000176884","20240328",2830.79296875,954.939858899786,5231.93316386611,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"31500000168828","20240503",969.700134277344,8607.38109334989,2028.65413354337,NA,4,"excitatory",14,"female","F4",1,"0503_F4_C"
"31500000147573","20240610",4023.15673828125,2667.21455638466,8662.01500987864,NA,3,"excitatory",20,"female","F5",1,"0610_F5_C"
"31500000187690","20240613",2866.56811523438,1727.49411646275,4252.75875557057,NA,NA,NA,NA,"male","M5",3,"0613_M5_S"
"31500000107838","20240610",3719.86474609375,6036.25697694859,4654.99080231134,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000173450","20240613",1350.24194335938,4839.94338634927,10236.5427076958,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000174635","20240610",2019.572265625,2431.10316699329,5415.00628894119,NA,1,"excitatory",10,"female","F3",1,"0610_F3_C"
"31500000137104","20240503",2791.21337890625,8661.28898608696,2380.85742591144,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000191352","20240503",2415.36157226562,6460.15709213668,7483.18935581893,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000158891","20240503",3421.17846679688,8109.47383569146,3815.6307601161,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000196562","20240422",3486.60400390625,1002.65304817836,7793.75115277898,NA,1,"excitatory",5,"female","F1",1,"0422_F1_C"
"31500000186168","20240415",1734.13549804688,1045.99049292546,7578.81192264985,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000177284","20240503",2078.07348632812,6407.46518661606,5272.79682061002,NA,1,"excitatory",3,"female","F3",4,"0503_F3_T"
"31500000161085","20240610",3972.00756835938,5794.4183658252,1282.37374937133,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000128913","20240503",2590.97290039062,7053.48080456234,9338.04511770644,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"31500000117648","20240610",2208.82421875,4211.50761500839,4719.82114075244,NA,1,"excitatory",5,"female","F3",4,"0610_F3_T"
"31500000181747","20240503",1446.87915039062,8355.3138752284,6506.83090401275,NA,3,"inhibitory",12,"male","M5",1,"0503_M5_C"
"31500000126831","20240415",2532.1240234375,3596.07235717331,9206.69528686453,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"31500000142394","20240503",4135.01904296875,5339.3945879949,3625.63077199235,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000196829","20240613",2465.78881835938,6062.60817204881,6878.9273592176,NA,2,"excitatory",11,"female","F3",4,"0613_F3_T"
"31500000132923","20240328",866.956970214844,9574.95803585462,3510.69096022521,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000119425","20240415",3476.02783203125,8841.21425875404,1141.03888271423,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000155724","20240503",3280.3388671875,3502.7993370248,10213.9003369007,NA,1,"excitatory",8,"male","M4",3,"0503_M4_S"
"31500000183736","20240503",4682.25390625,6917.87160261814,2281.1987143975,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000130413","20240613",1987.43981933594,5516.22601914662,10985.3881497872,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"31500000109106","20240503",900.174011230469,7321.29103590141,4242.98876563151,NA,2,"excitatory",11,"female","F3",1,"0503_F3_C"
"31500000195141","20240610",1605.4453125,4848.57475979204,4489.95521381174,NA,4,"inhibitory",16,"female","F3",4,"0610_F3_T"
"31500000145172","20240328",2811.21752929688,9901.95173703451,3206.58418613463,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000121525","20240503",4208.9658203125,6027.82426447899,1245.69285876531,NA,NA,NA,21,"female","F5",1,"0503_F5_C"
"31500000122979","20240415",1080.01843261719,11416.6536641829,8984.41211549984,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000134050","20240415",325.1181640625,10689.1222260862,9231.31243793014,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000174469","20240503",3109.16723632812,6852.37384040153,6985.28690103241,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000198138","20240415",2526.65869140625,8359.63666260708,1339.05562242103,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000126803","20240503",2783.88525390625,3467.56850304297,5304.96780312098,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000120540","20240610",2286.96606445312,8260.14508631075,6608.31809894732,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"31500000171127","20240610",4462.6142578125,4843.03373722863,6628.61250711049,NA,4,"inhibitory",19,"female","F4",4,"0610_F4_T"
"31500000145087","20240613",3956.04052734375,6595.29039500095,3606.65011203208,NA,4,"excitatory",14,"female","F4",2,"0613_F4_L"
"31500000140700","20240610",3668.83032226562,4646.86132029037,922.182880520821,NA,NA,NA,NA,"male","M4",4,"0610_M4_T"
"31500000157715","20240613",1309.04895019531,7452.64885085262,4477.50719393778,NA,2,"excitatory",11,"female","F4",4,"0613_F4_T"
"31500000124831","20240503",3446.76318359375,6049.96425843949,5832.52725988773,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000171748","20240503",1691.56860351562,9018.75358487084,4747.36941758462,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"31500000191126","20240422",3301.49877929688,9919.36419347354,10947.4283766951,NA,1,"inhibitory",9,"female","F2",2,"0422_F2_L"
"31500000193036","20240415",3184.49438476562,3916.8866120059,7389.1996510165,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000166560","20240503",4131.3623046875,3315.92561555165,5314.3023949803,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000155645","20240613",3949.02490234375,6284.3918539295,3742.46190675348,NA,4,"excitatory",14,"female","F4",2,"0613_F4_L"
"31500000121851","20240328",2030.23400878906,10107.6568944916,5726.84033480709,NA,1,"excitatory",3,"male","M1",2,"0328_M1_L"
"31500000138945","20240503",1917.82934570312,4007.90264171886,5429.09547414936,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"31500000122885","20240415",3050.20556640625,4781.58859823293,6332.13044020243,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000125827","20240328",2351.7119140625,874.602909065448,5619.54798279676,NA,1,"inhibitory",10,"female","F1",1,"0328_F1_C"
"31500000100084","20240415",3033.58178710938,9195.45513832329,10753.0306752501,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"31500000183212","20240610",2339.35229492188,6772.04495516978,5254.23874827419,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"31500000174292","20240328",2119.982421875,8951.97097788633,12424.9373997377,NA,4,"excitatory",14,"female","F2",2,"0328_F2_L"
"31500000111161","20240613",2701.26220703125,2983.46025726268,7386.13156190145,NA,1,"excitatory",5,"male","M4",2,"0613_M4_L"
"31500000124458","20240415",2056.32495117188,6129.1416322485,5877.06616385968,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000129522","20240503",1072.45361328125,6108.47218354035,8814.71137947914,NA,1,"excitatory",5,"male","M4",2,"0503_M4_L"
"31500000183799","20240613",3755.47778320312,6142.52479136176,4367.80197609414,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"31500000173294","20240328",489.300750732422,5549.99446573772,6733.17755741056,NA,1,"inhibitory",9,"male","M3",2,"0328_M3_L"
"31500000158353","20240415",3148.02734375,10163.3465645259,1615.60758254013,NA,4,"inhibitory",14,"female","F2",4,"0415_F2_T"
"31500000136230","20240503",2224.48706054688,1362.54173732307,1990.31631305447,NA,1,"inhibitory",10,"female","F5",3,"0503_F5_S"
"31500000139734","20240613",2590.11669921875,8278.59752884135,9253.34604558429,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000137101","20240328",1671.16369628906,5882.67938581837,7277.69843682613,NA,1,"excitatory",8,"male","M3",2,"0328_M3_L"
"31500000113440","20240503",4605.55078125,7906.91468858847,1622.9559381892,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000138654","20240613",2192.00659179688,7479.94748752192,7600.81552391738,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000156319","20240415",1575.18811035156,11267.4887744005,9645.55887173594,NA,1,"inhibitory",10,"female","F1",2,"0415_F1_L"
"31500000132892","20240503",4441.56689453125,8552.30252836854,6125.25714650168,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"31500000191661","20240503",1584.52673339844,6128.6792999095,8783.68803079694,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"31500000197506","20240422",4209.2802734375,10155.0604732437,10923.2781280968,NA,4,"inhibitory",15,"female","F2",2,"0422_F2_L"
"31500000145213","20240503",2081.95092773438,4038.88545616181,677.168875834876,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000119519","20240328",2942.51489257812,6763.70775465785,3044.00687633242,NA,NA,NA,20,"male","M2",1,"0328_M2_C"
"31500000157902","20240328",2999.53100585938,7415.71605354948,4350.56846018416,NA,NA,NA,NA,"male","M2",4,"0328_M2_T"
"31500000184485","20240610",1881.56994628906,4426.37253859773,4441.90561671404,NA,NA,NA,NA,"female","F3",4,"0610_F3_T"
"31500000183176","20240503",2563.61254882812,1884.13714446028,1923.47861517064,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"31500000102285","20240328",1989.96801757812,2052.16395158067,3119.73905872717,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"31500000165098","20240610",1951.26110839844,8325.93425202119,6380.08496972438,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"31500000138048","20240328",2149.97534179688,8700.43925280934,5376.28486377381,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"31500000172243","20240610",4084.88159179688,1172.77831634347,1047.15790503565,NA,NA,NA,NA,"male","M4",1,"0610_M4_C"
"31500000117270","20240328",2542.14282226562,9777.54770983648,3356.33366458325,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"31500000155547","20240415",2330.21264648438,5484.94400450417,9794.47128062815,NA,4,"inhibitory",14,"male","M3",4,"0415_M3_T"
"31500000125781","20240610",2174.08520507812,6017.73216295568,1429.19663138117,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"31500000128774","20240503",3092.41577148438,8190.85660134314,2132.87321207611,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000111531","20240328",2576.88647460938,7736.7273334492,763.489328223513,NA,NA,NA,NA,"male","M1",1,"0328_M1_C"
"31500000150221","20240503",2205.43725585938,4586.40419405705,880.986737362022,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000192513","20240503",2933.92407226562,5083.85887368786,3050.3281002313,NA,1,"inhibitory",2,"female","F4",4,"0503_F4_T"
"31500000183475","20240503",2071.79125976562,5933.48114192218,5535.75494832236,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"31500000105816","20240328",1567.49584960938,6926.95998226228,2007.06865154626,NA,NA,NA,22,"male","M2",1,"0328_M2_C"
"31500000159358","20240503",3491.11206054688,5509.88965940801,780.885328074743,NA,1,"excitatory",3,"female","F5",1,"0503_F5_C"
"31500000174055","20240503",1406.73022460938,9519.44991526403,8602.97679299267,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"31500000154529","20240610",557.2548828125,7349.39731565473,6669.69407725203,NA,NA,NA,22,"female","F4",2,"0610_F4_L"
"31500000182568","20240415",1608.21069335938,7971.51860972148,8243.01220774442,NA,1,"inhibitory",10,"male","M3",2,"0415_M3_L"
"31500000143450","20240415",2722.64233398438,3336.07589867653,6077.46941709612,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"31500000177439","20240503",2517.73754882812,1742.02979892225,2044.22539943768,NA,1,"excitatory",8,"female","F5",2,"0503_F5_L"
"31500000151015","20240415",2920.79272460938,5313.93759402522,5544.44186187943,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000101898","20240328",2657.103515625,11229.3006822072,6694.88742560887,NA,NA,NA,NA,"male","M1",2,"0328_M1_L"
"31500000168766","20240328",1947.87414550781,6226.50816586841,6802.46875787593,NA,4,"excitatory",18,"male","M3",2,"0328_M3_L"
"31500000154161","20240613",3573.4052734375,8551.35266377591,7073.94338183716,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"31500000169069","20240415",1527.65087890625,3838.82425133148,7872.2586353299,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000110841","20240415",3220.00390625,5547.04565242329,6417.60060361132,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"31500000153233","20240328",1202.90588378906,5713.37728142674,4509.12389620981,NA,4,"inhibitory",19,"male","M3",4,"0328_M3_T"
"31500000147682","20240613",3195.9189453125,7527.85923942365,7424.67565244134,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000185502","20240503",1317.37512207031,7683.34569938923,8868.94539755116,NA,4,"excitatory",14,"male","M4",4,"0503_M4_T"
"31500000137373","20240610",2993.43701171875,8086.23411667667,3246.20009150451,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"31500000186794","20240415",2837.81518554688,4534.56194995235,7766.1157133996,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"31500000132136","20240503",2769.4462890625,8639.93222920282,2425.11222111539,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000164938","20240613",1498.42602539062,6569.3736073664,10101.6341736678,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"31500000125490","20240503",3239.171875,7692.17903740914,3244.33025021205,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"31500000105738","20240613",3035.77709960938,5137.10252760164,5228.01246079413,NA,NA,NA,22,"female","F3",2,"0613_F3_L"
"31500000180201","20240503",6159.38720703125,5374.47338752588,3564.36111018562,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"31500000181413","20240503",3592.04638671875,2593.06385634569,8512.19551701841,NA,4,"excitatory",14,"male","M5",3,"0503_M5_S"
"31500000120205","20240610",4697.18603515625,7134.33159105183,6337.65324057339,NA,NA,NA,NA,"female","F4",2,"0610_F4_L"
"31500000161094","20240613",2954.23046875,3049.62650893356,8624.43698476377,NA,NA,NA,NA,"male","M4",4,"0613_M4_T"
"31500000131888","20240415",1479.568359375,3282.41500478273,6151.98463568091,NA,1,"excitatory",8,"male","M1",4,"0415_M1_T"
"31500000107404","20240503",2806.22119140625,6855.33233433415,7622.09132737236,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"31500000107997","20240503",3460.9736328125,9092.18866575742,8219.58626857595,NA,2,"excitatory",11,"male","M4",1,"0503_M4_C"
"31500000165180","20240422",3078.81713867188,5455.26038611849,10646.8380080711,NA,NA,NA,NA,"female","F1",3,"0422_F1_S"
"31500000166433","20240610",2365.41479492188,7954.39931240043,4840.17168502728,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"31500000108876","20240415",4612.03564453125,11078.1391975019,8477.18339466746,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"31500000154019","20240613",2037.80432128906,6695.35508801954,9050.73084354855,NA,1,"inhibitory",9,"male","M5",1,"0613_M5_C"
"31500000162515","20240415",1002.27362060547,3988.97369799478,9253.08750065186,NA,1,"excitatory",3,"male","M2",1,"0415_M2_C"
"31500000105910","20240613",3616.56762695312,8115.30750831962,8887.86565454697,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000185609","20240415",3028.34716796875,8226.34736804583,1583.66087824502,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000100789","20240415",5969.728515625,3410.25013903386,9263.48462635546,NA,4,"inhibitory",19,"male","M2",1,"0415_M2_C"
"31500000174568","20240610",1610.27282714844,8003.76681444026,6432.56935115886,NA,NA,NA,NA,"female","F4",3,"0610_F4_S"
"31500000133773","20240613",4905.68603515625,2632.61079669272,5119.18500670817,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"31500000146398","20240610",1763.83569335938,4947.85557759576,1221.17015038466,NA,2,"excitatory",11,"male","M4",4,"0610_M4_T"
"31500000173040","20240503",2440.06884765625,3891.35579482623,606.953915898543,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"31500000142681","20240503",825.318481445312,726.980486524539,1830.49420087264,NA,4,"inhibitory",16,"female","F5",3,"0503_F5_S"
"31500000155566","20240613",1098.7236328125,8198.65512851626,8410.16928511369,NA,1,"excitatory",8,"female","F3",1,"0613_F3_C"
"31500000165110","20240415",1650.4853515625,7602.1664908285,5972.57396157319,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"31500000149600","20240422",2207.36547851562,4190.20844275027,11282.4193160926,NA,1,"inhibitory",7,"female","F1",2,"0422_F1_L"
"31500000135205","20240503",2871.70971679688,5874.74968538969,7364.09079783497,NA,1,"inhibitory",2,"male","M5",4,"0503_M5_T"
"31500000182520","20240415",555.612915039062,11401.4912047755,9658.51262911584,NA,1,"inhibitory",2,"female","F1",2,"0415_F1_L"
"31500000144838","20240610",2959.26904296875,9188.79283302353,2712.88911704032,NA,4,"excitatory",14,"male","M5",3,"0610_M5_S"
"31500000158442","20240503",1611.68566894531,2337.11802809636,6250.52554222918,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"31500000141435","20240415",1546.69616699219,1387.59326533537,8689.65021110093,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"31500000110921","20240503",1166.6552734375,5656.63885455311,875.172704378114,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000144443","20240328",2435.541015625,9632.22182508672,3785.99272956542,NA,4,"excitatory",14,"male","M1",4,"0328_M1_T"
"31500000155064","20240415",1685.36730957031,4233.8508453532,8344.22677446721,NA,1,"excitatory",6,"male","M2",4,"0415_M2_T"
"31500000165304","20240503",3604.49487304688,5265.56772027095,2782.63465288669,NA,1,"excitatory",3,"female","F4",4,"0503_F4_T"
"31500000157845","20240503",1927.16418457031,8553.15485661244,3925.04960430751,NA,1,"inhibitory",2,"female","F3",1,"0503_F3_C"
"31500000124523","20240503",818.081359863281,3829.06196990126,147.555900685024,NA,1,"inhibitory",9,"female","F5",4,"0503_F5_T"
"31500000176532","20240503",1133.44116210938,5278.50116543856,9402.73935843965,NA,4,"inhibitory",16,"male","M4",2,"0503_M4_L"
"31500000187306","20240503",780.739990234375,6243.6725802786,1326.03960485914,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000188941","20240613",2032.18041992188,7840.83913210407,8362.38350840707,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"31500000171356","20240328",1618.57165527344,8106.29850972565,1376.74847721335,NA,1,"inhibitory",2,"male","M1",1,"0328_M1_C"
"31500000153343","20240415",3011.15795898438,8774.75273886113,417.660809605033,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"31500000127377","20240613",3109.51196289062,4488.24161931864,7698.78366870525,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"31500000132037","20240503",1406.28137207031,5824.18139311939,1260.02737400244,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"31500000142514","20240610",2801.16259765625,8131.92851360037,9018.7099313789,NA,NA,NA,NA,"female","F5",2,"0610_F5_L"
"31500000118613","20240422",2629.3828125,9954.44197759659,11226.177655749,NA,NA,NA,NA,"female","F2",2,"0422_F2_L"
"31500000107511","20240422",2305.9736328125,10608.4269410723,11108.4944428708,NA,4,"inhibitory",15,"female","F2",2,"0422_F2_L"
"31500000149657","20240415",486.690277099609,2037.95239644707,7972.63712249091,NA,1,"inhibitory",7,"male","M1",1,"0415_M1_C"
