Cell_ID,MERFISH_cell_type_annotation.y
31500000102868,oligodendrocyte_1
31500000141115,DH_ex_Sox5/Tac1
31500000159717,astrocyte_1
31500000185794,oligodendrocyte_progenitor_2
31500000139617,oligodendrocyte_progenitor_2
31500000121867,MV_ex_Syt2
31500000183911,oligodendrocyte_1
31500000111986,MV_ex_Syt2
31500000184594,oligodendrocyte_1
31500000198092,MV_in_Sema5b
31500000128544,oligodendrocyte_progenitor_2
31500000167795,DH_in_Pdyn/Gal
31500000108913,microglia
31500000150534,oligodendrocyte_progenitor_2
31500000136747,oligodendrocyte_precursor_cell
31500000147138,DM_ex_Zfhx3
31500000129341,Schwann_cell
31500000147088,DH_in_Cdh3
31500000192585,DH_in_Cdh3
31500000181642,oligodendrocyte_1
31500000195911,DH_ex_Tac2
31500000174097,DH_ex_Maf/Cck
31500000195314,DH_in_Cdh3
31500000109447,DH_in_Pdyn
31500000165549,endothelial
31500000195428,astrocyte_1
31500000112002,oligodendrocyte_precursor_cell
31500000158357,oligodendrocyte_progenitor_2
31500000108006,oligodendrocyte_2
31500000124902,oligodendrocyte_2
31500000177992,DH_ex_Reln/Npff
31500000135571,DH_ex_Maf/Cck
31500000105073,oligodendrocyte_2
31500000193899,oligodendrocyte_progenitor_2
31500000158955,oligodendrocyte_progenitor_2
31500000137276,MV_in_Sema5b
31500000134147,oligodendrocyte_progenitor_2
31500000103280,MV_ex_Shox2
31500000193208,MV_in_Gm26673
31500000194922,MV_in_Sema5b
31500000141959,DM_ex_Zfhx3
31500000190469,M_ex_Vsx2
31500000189439,oligodendrocyte_1
31500000167256,oligodendrocyte_2
31500000199279,astrocyte_1
31500000182220,oligodendrocyte_progenitor_2
31500000172712,oligodendrocyte_2
31500000189619,astrocyte_1
31500000165248,endothelial
31500000125018,MV_ex_Syt2
31500000174558,MV_in_Esrrb
31500000199488,astrocyte_2
31500000127546,endothelial
31500000111004,astrocyte_2
31500000196675,MV_in_Esrrb
31500000150901,oligodendrocyte_1
31500000124569,astrocyte_2
31500000151465,astrocyte_2
31500000156825,DM_ex_Zfhx3
31500000109011,oligodendrocyte_precursor_cell
31500000139915,MV_in_Gabra1
31500000135043,oligodendrocyte_progenitor_2
31500000126988,oligodendrocyte_2
31500000194383,endothelial
31500000148111,M_in_Tfap2b
31500000119299,astrocyte_1
31500000131156,oligodendrocyte_progenitor_2
31500000125410,astrocyte_1
31500000115798,astrocyte_1
31500000140545,DH_ex_Nmu/Tac2
31500000164563,oligodendrocyte_precursor_cell
31500000115460,MV_ex_Syt2
31500000123669,DH_in_Cdh3
31500000133975,astrocyte_1
31500000125436,meninges_2
31500000154462,MV_in_Gm26673
31500000113047,DH_ex_Sox5
31500000100060,oligodendrocyte_2
31500000169376,oligodendrocyte_precursor_cell
31500000173721,astrocyte_1
31500000131803,oligodendrocyte_1
31500000188659,MV_in_Esrrb
31500000169991,alpha_motoneuron
31500000193016,endothelial
31500000103324,endothelial
31500000145351,astrocyte_1
31500000125006,astrocyte_1
31500000157002,DH_ex_Gpr83
31500000107066,MV_in_Gabra1
31500000147136,oligodendrocyte_progenitor_2
31500000134111,astrocyte_2
31500000114527,oligodendrocyte_progenitor_2
31500000166059,DH_in_Npy
31500000116220,astrocyte_1
31500000143571,DM_ex_Zfhx3
31500000189885,oligodendrocyte_progenitor_2
31500000172818,MV_in_Gabra1
31500000130326,oligodendrocyte_progenitor_2
31500000173462,endothelial
31500000171564,MV_in_Gm26673
31500000134586,gamma_motoneuron
31500000132781,oligodendrocyte_progenitor_2
31500000111760,MV_ex_Syt2
31500000110859,meninges_3
31500000102764,astrocyte_2
31500000165553,oligodendrocyte_progenitor_2
